customer_id,tenure,previous_bill,data_gb,call_minutes,avg_usage_score,next_bill,operator_Airtel,operator_BSNL,operator_Jio,operator_Vi,plan_type_Postpaid,plan_type_Prepaid,paid_status_Paid,paid_status_Unpaid,predicted_bill
CUST689,57,1149,44,257,27.428,1289.85,False,True,False,False,True,False,False,True,1313.3215000000014
CUST690,69,1322,17,1016,14.264,1533.8,False,False,True,False,True,False,True,False,1508.0660000000003
CUST691,71,1601,37,3593,36.572,2069.65,False,False,False,True,True,False,False,True,2011.7279999999978
CUST692,71,596,65,3743,53.972,1171.15,False,False,True,False,True,False,True,False,1145.8804999999986
CUST693,64,455,34,265,21.46,588.25,False,True,False,False,True,False,False,True,613.0424999999998
CUST694,59,1203,80,70,48.28,1524.5,False,False,True,False,True,False,False,True,1551.599
CUST695,41,1787,51,486,32.544,2141.3,False,False,True,False,True,False,False,True,2125.774999999998
CUST696,3,620,36,1346,26.984,773.3,True,False,False,False,True,False,True,False,810.9540000000001
CUST697,13,819,13,2627,18.308,991.35,False,True,False,False,True,False,True,False,996.0625000000007
CUST698,41,1445,70,952,45.808,1889.6,False,False,False,True,False,True,False,True,1870.1735000000026
CUST699,51,1817,45,2722,37.888,2177.1,True,False,False,False,False,True,True,False,2187.2305000000024
CUST700,20,1374,49,331,30.724,1595.55,False,False,True,False,True,False,False,True,1612.0924999999997
CUST701,41,1088,35,37,21.148,1245.85,True,False,False,False,True,False,False,True,1236.2115000000015
CUST702,53,1032,80,384,49.536,1456.2,True,False,False,False,True,False,True,False,1466.4489999999996
CUST703,8,1685,69,4294,58.576,2260.7,False,False,True,False,True,False,True,False,2249.225000000002
CUST704,43,1630,5,4294,20.176,2004.7,False,True,False,False,False,True,True,False,1962.1595000000013
CUST705,8,1195,28,3576,31.104,1549.8,True,False,False,False,False,True,False,True,1530.9375
CUST706,15,715,92,2201,64.00399999999999,1206.05,True,False,False,False,False,True,False,True,1241.9365000000012
CUST707,4,310,89,1655,60.02,698.75,True,False,False,False,False,True,False,True,773.0545
CUST708,71,1000,60,968,39.872,1233.4,False,True,False,False,False,True,True,False,1315.8174999999994
CUST709,18,1813,87,2078,60.512,2500.9,False,True,False,False,True,False,True,False,2470.628499999997
CUST710,68,287,72,2937,54.94799999999999,668.85,False,False,False,True,False,True,True,False,789.1039999999997
CUST711,53,837,75,705,47.82,1273.25,True,False,False,False,False,True,False,True,1252.555
CUST712,11,1744,39,1921,31.084,1951.05,False,False,False,True,True,False,True,False,2029.159500000001
CUST713,22,1910,96,357,59.02799999999999,2341.85,False,False,True,False,True,False,False,True,2449.5530000000003
CUST714,61,1230,54,4674,51.096,1744.7,False,True,False,False,True,False,False,True,1712.2990000000011
CUST715,44,1926,14,4248,25.392000000000003,2223.4,False,True,False,False,False,True,False,True,2191.5195000000012
CUST716,25,1929,61,3931,52.324,2435.55,False,True,False,False,True,False,True,False,2404.7914999999966
CUST717,55,1739,82,1952,57.008,2192.6,True,False,False,False,True,False,True,False,2206.4185000000016
CUST718,19,1110,33,4637,38.348,1545.85,False,False,True,False,False,True,False,True,1518.3640000000014
CUST719,41,1266,80,2689,58.756,1927.45,False,False,True,False,False,True,True,False,1908.1405000000016
CUST720,5,1535,74,2389,53.956,1888.45,True,False,False,False,True,False,True,False,1929.6890000000014
CUST721,26,726,6,2165,12.26,938.25,True,False,False,False,False,True,False,True,899.4425
CUST722,45,1888,99,285,60.54,2346.25,False,True,False,False,False,True,False,True,2395.1455
CUST723,3,1650,93,4427,73.508,2311.35,False,True,False,False,True,False,False,True,2308.183500000003
CUST724,62,979,79,673,50.092,1513.65,False,False,False,True,False,True,False,True,1386.0484999999999
CUST725,22,858,1,49,0.796,895.45,False,True,False,False,False,True,True,False,915.2609999999992
CUST726,51,377,77,3811,61.444,1049.55,True,False,False,False,True,False,True,False,1016.1045000000009
CUST727,60,1889,39,4150,40.0,2151.5,True,False,False,False,False,True,True,False,2203.9079999999994
CUST728,27,911,55,3714,47.856,1511.7,False,False,True,False,False,True,False,True,1460.7635000000002
CUST729,67,1402,17,4728,29.112,1736.4,False,True,False,False,False,True,True,False,1725.0294999999978
CUST730,16,415,39,662,26.048,706.1,False,False,True,False,True,False,False,True,649.4179999999999
CUST731,13,1301,89,629,55.916,1740.45,False,True,False,False,True,False,True,False,1753.5675000000017
CUST732,30,1474,22,785,16.34,1591.25,False,False,True,False,True,False,False,True,1603.2904999999998
CUST733,62,1766,20,4567,30.268,2171.35,False,False,False,True,True,False,False,True,2106.455000000001
CUST734,47,286,37,3234,35.136,726.7,False,False,False,True,True,False,False,True,698.6569999999989
CUST735,2,1104,60,1943,43.772,1393.15,True,False,False,False,False,True,True,False,1507.5414999999996
CUST736,50,630,63,3062,50.048,950.0999999999999,False,False,True,False,False,True,False,True,1079.1994999999995
CUST737,1,579,85,2581,61.324,1126.05,False,False,False,True,False,True,True,False,1106.2905000000014
CUST738,26,666,59,4442,53.168,1250.1,False,False,True,False,True,False,False,True,1178.4544999999998
CUST739,66,1509,35,2066,29.264000000000003,1644.3,True,False,False,False,False,True,False,True,1733.7969999999996
CUST740,60,1841,99,1550,65.6,2310.5,False,False,False,True,True,False,True,False,2342.7264999999998
CUST741,58,960,34,103,20.812,995.1500000000001,False,False,True,False,False,True,True,False,1025.0484999999992
CUST742,34,1453,48,627,31.308,1693.35,True,False,False,False,False,True,True,False,1709.8074999999994
CUST743,11,1137,25,3780,30.12,1325.0,True,False,False,False,True,False,True,False,1528.5745000000004
CUST744,15,602,49,1748,36.392,883.4,False,False,True,False,True,False,False,True,893.5239999999995
CUST745,51,1621,23,2713,24.652,1837.65,True,False,False,False,False,True,False,True,1871.76
CUST746,19,1191,33,229,20.716,1491.45,False,True,False,False,False,True,False,True,1453.1394999999989
CUST747,44,1537,34,3020,32.48,1888.0,False,False,True,False,True,False,False,True,1898.2899999999997
CUST748,33,1610,40,1947,31.788,1864.35,True,False,False,False,True,False,False,True,1876.694000000002
CUST749,47,1592,55,1960,40.84,2040.0,False,False,False,True,True,False,True,False,2015.0485000000006
CUST750,69,1494,64,3848,53.792,2097.4,False,False,True,False,True,False,False,True,2062.832999999998
CUST751,39,1075,73,4492,61.768,1711.6,False,True,False,False,True,False,True,False,1700.0865000000017
CUST752,9,1544,22,1901,20.804,1798.05,False,False,False,True,False,True,False,True,1783.2074999999982
CUST753,49,810,74,2368,53.872,1211.4,False,False,True,False,True,False,False,True,1262.4789999999987
CUST754,7,1663,34,4802,39.608,2153.1,False,True,False,False,False,True,True,False,2101.885500000002
CUST755,21,1642,77,2235,55.13999999999999,2283.75,False,False,True,False,True,False,False,True,2229.7029999999995
CUST756,60,721,52,4099,47.596,1173.95,False,True,False,False,True,False,False,True,1173.2889999999986
CUST757,39,1628,15,2701,19.804,1848.05,False,False,False,True,True,False,False,True,1851.1654999999978
CUST758,60,369,94,4744,75.376,1124.2,False,False,False,True,True,False,False,True,1089.5430000000006
CUST759,1,451,74,1887,51.948,772.35,False,True,False,False,True,False,False,True,834.6145000000004
CUST760,55,1553,10,3234,18.936,1867.7,False,True,False,False,True,False,True,False,1858.7870000000005
CUST761,43,363,78,2332,56.128,739.6,False,False,True,False,False,True,False,True,868.0330000000004
CUST762,45,358,54,1152,37.008,602.6,False,False,True,False,False,True,True,False,630.9169999999996
CUST763,69,472,20,1061,16.244,493.04999999999995,True,False,False,False,True,False,True,False,613.6129999999999
CUST764,19,310,79,2488,57.352,783.4,False,False,False,True,True,False,True,False,845.7399999999993
CUST765,31,622,90,36,54.144,1115.8,False,False,False,True,False,True,True,False,1090.6609999999994
CUST766,46,1214,82,1204,54.016,1569.2,False,True,False,False,True,False,False,True,1684.5504999999994
CUST767,20,290,42,3500,39.2,572.0,False,False,True,False,False,True,False,True,607.3129999999998
CUST768,14,800,76,551,47.804,1236.55,False,False,False,True,True,False,True,False,1241.7410000000013
CUST769,14,468,86,1926,59.304,1090.3,True,False,False,False,False,True,True,False,1049.3375000000008
CUST770,55,1801,53,4964,51.656,2356.2,False,True,False,False,False,True,True,False,2340.3925000000027
CUST771,68,470,79,4901,67.00399999999999,1185.05,False,True,False,False,True,False,False,True,1162.0960000000007
CUST772,48,433,39,1345,28.78,553.25,False,False,True,False,True,False,False,True,636.9494999999997
CUST773,10,725,66,770,42.68,954.5,False,True,False,False,False,True,False,True,998.701
CUST774,29,1768,83,236,50.744,2291.8,False,True,False,False,True,False,False,True,2204.3765000000003
CUST775,38,1167,92,3473,69.092,1720.65,True,False,False,False,False,True,True,False,1766.1404999999982
CUST776,40,384,89,542,55.568,789.1,False,True,False,False,True,False,True,False,790.4220000000004
CUST777,2,357,56,1852,41.008,754.6,False,True,False,False,False,True,False,True,749.2194999999998
CUST778,22,855,70,603,44.412,1331.15,False,False,False,True,False,True,True,False,1284.813499999999
CUST779,35,491,96,2243,66.572,967.1500000000001,False,False,False,True,False,True,False,True,1024.0344999999998
CUST780,61,1253,96,4199,74.396,2030.95,True,False,False,False,False,True,True,False,2017.0210000000025
CUST781,41,1727,97,3849,73.596,2514.45,False,False,True,False,True,False,True,False,2493.492500000003
CUST782,39,1031,78,3629,61.316,1476.45,False,False,False,True,False,True,True,False,1551.0925000000007
CUST783,65,1373,22,2324,22.496,1462.2,False,False,False,True,False,True,True,False,1488.2694999999992
CUST784,28,436,34,404,22.016,606.2,False,True,False,False,False,True,True,False,629.6179999999991
CUST785,50,1871,23,1307,19.028,2076.35,False,False,True,False,False,True,False,True,2034.5310000000027
CUST786,50,449,62,4121,53.684,976.05,True,False,False,False,True,False,True,False,967.5665000000009
CUST787,59,1289,63,1947,45.588,1604.35,False,False,False,True,False,True,False,True,1629.1320000000019
CUST788,7,322,46,242,28.568,540.1,True,False,False,False,True,False,True,False,553.6299999999993
CUST789,24,335,80,831,51.324,784.55,False,False,False,True,True,False,False,True,746.1855
CUST790,58,560,39,3141,35.964,921.05,True,False,False,False,True,False,False,True,922.184000000001
CUST791,44,1715,55,1465,38.86,2112.25,False,False,False,True,False,True,True,False,2101.8360000000002
CUST792,36,1641,49,146,29.984,1993.3,True,False,False,False,False,True,False,True,1965.948
CUST793,37,1410,65,1187,43.748,1725.35,True,False,False,False,False,True,False,True,1744.9865000000025
CUST794,55,837,2,4021,17.284,1175.05,True,False,False,False,False,True,True,False,1029.1129999999998
CUST795,46,660,83,811,53.044,969.55,False,False,False,True,False,True,False,True,1128.3275000000003
CUST796,44,1489,87,2501,62.20399999999999,1945.0500000000002,False,True,False,False,False,True,False,True,1982.710999999998
CUST797,44,1780,6,2784,14.736,2042.2,False,False,True,False,False,True,True,False,2015.434000000001
CUST798,34,1603,34,697,23.188,1829.85,False,True,False,False,True,False,False,True,1814.071500000002
CUST799,40,1861,74,1398,49.992,2315.9,False,True,False,False,False,True,False,True,2245.692000000002
CUST800,59,1730,19,2488,21.352,1929.4,False,True,False,False,True,False,True,False,1910.9609999999975
CUST801,60,1059,36,3872,37.088,1416.6,True,False,False,False,False,True,False,True,1437.526500000002
CUST802,52,1492,74,4686,63.144,2050.3,False,True,False,False,True,False,False,True,2056.621499999997
CUST803,48,1218,16,1721,16.484,1454.05,False,False,False,True,False,True,True,False,1401.5805000000007
CUST804,69,719,26,558,17.832,964.9,False,True,False,False,True,False,True,False,912.1884999999993
CUST805,61,1902,66,448,41.392,2189.4,False,True,False,False,True,False,False,True,2240.952499999998
CUST806,12,727,75,2090,53.36,1196.5,False,False,True,False,False,True,True,False,1194.2265
CUST807,5,542,8,22,4.888,509.1,False,True,False,False,False,True,True,False,548.9969999999995
CUST808,62,1999,24,4317,31.668,2388.85,False,True,False,False,True,False,True,False,2361.0880000000025
CUST809,1,1189,75,311,46.244,1437.55,False,True,False,False,True,False,False,True,1566.7394999999995
CUST810,47,1759,48,4273,45.892,2308.65,False,False,True,False,True,False,True,False,2272.043999999997
CUST811,17,1039,98,4623,77.292,1713.15,False,False,False,True,False,True,False,True,1721.5304999999987
CUST812,5,1239,42,279,26.316,1351.95,False,False,True,False,True,False,False,True,1416.2074999999995
CUST813,7,1075,65,109,39.436,1501.45,False,False,False,True,True,False,False,True,1455.7489999999996
CUST814,44,1123,62,4856,56.624,1526.8,True,False,False,False,True,False,False,True,1598.7354999999998
CUST815,55,1507,23,1176,18.504,1663.8,False,False,False,True,True,False,True,False,1677.8709999999994
CUST816,55,1888,90,3458,67.832,2575.9,False,True,False,False,False,True,True,False,2549.0279999999975
CUST817,23,706,33,2366,29.264000000000003,890.3,False,False,False,True,False,True,False,True,931.6965000000012
CUST818,29,1197,61,2207,45.428,1529.35,False,True,False,False,True,False,True,False,1560.8900000000021
CUST819,44,363,59,401,37.004,664.05,False,False,False,True,True,False,False,True,667.7555000000009
CUST820,49,1289,63,3768,52.872,1881.4,False,True,False,False,False,True,True,False,1825.0834999999977
CUST821,50,913,66,3123,52.092,1523.15,False,False,False,True,True,False,False,True,1477.7699999999982
CUST822,48,676,6,4919,23.276000000000003,916.95,False,False,True,False,True,False,True,False,943.0714999999991
CUST823,2,816,22,420,14.88,960.0,False,False,True,False,True,False,False,True,938.6265
CUST824,27,1919,30,1640,24.56,2151.0,True,False,False,False,True,False,True,False,2137.8400000000006
CUST825,17,1148,8,4212,21.648000000000003,1384.6,True,False,False,False,True,False,True,False,1396.1935000000014
CUST826,63,1015,20,3760,27.04,1385.0,False,False,False,True,True,False,False,True,1350.4500000000003
CUST827,48,1623,55,1792,40.168,1987.6,True,False,False,False,True,False,True,False,1996.0035000000028
CUST828,63,1247,61,4055,52.82,1743.75,True,False,False,False,False,True,False,True,1689.6074999999996
CUST829,63,587,96,1680,64.32,1036.0,True,False,False,False,True,False,False,True,1094.8649999999998
CUST830,28,496,96,2151,66.204,1035.55,False,False,False,True,True,False,True,False,1054.337000000001
CUST831,26,851,62,1076,41.504,1130.8,False,False,False,True,False,True,True,False,1160.4905000000008
CUST832,63,1245,51,1838,37.952,1594.9,False,False,True,False,True,False,True,False,1604.950499999998
CUST833,61,313,64,2661,49.044,742.05,False,False,False,True,True,False,True,False,781.3805000000003
CUST834,13,1806,30,433,19.732,2046.65,False,False,True,False,True,False,True,False,2012.4799999999973
CUST835,5,796,1,1511,6.643999999999999,886.55,False,False,False,True,False,True,True,False,855.5120000000013
CUST836,68,1298,47,3409,41.836,1784.45,False,True,False,False,False,True,True,False,1751.3220000000013
CUST837,66,606,85,3315,64.26,1116.75,False,False,False,True,True,False,False,True,1212.4669999999999
CUST838,39,1570,56,1419,39.276,1944.95,True,False,False,False,False,True,False,True,1941.9570000000022
CUST839,43,784,23,3805,29.02,1235.25,False,False,False,True,False,True,True,False,1199.3085
CUST840,33,1236,81,1471,54.484,1841.55,False,False,True,False,False,True,False,True,1791.6034999999986
CUST841,65,1028,94,1137,60.948,1574.85,False,False,False,True,True,False,False,True,1553.8429999999996
CUST842,50,1999,25,1919,22.676,2108.95,False,True,False,False,False,True,False,True,2180.6120000000005
CUST843,62,1922,23,1520,19.88,2244.0,False,True,False,False,False,True,False,True,2226.4195
CUST844,14,1216,31,924,22.296,1395.2,False,True,False,False,False,True,True,False,1425.9869999999992
CUST845,40,1277,69,46,41.584,1626.3,False,False,True,False,True,False,True,False,1628.13
CUST846,11,1504,67,3598,54.592,1987.9,True,False,False,False,True,False,True,False,1996.0234999999975
CUST847,71,1134,69,3095,53.78,1489.75,True,False,False,False,True,False,True,False,1537.4825000000003
CUST848,13,440,99,1961,67.244,950.05,True,False,False,False,False,True,False,True,1005.4575000000011
CUST849,36,1365,41,189,25.356,1596.45,False,False,False,True,True,False,False,True,1590.3240000000008
CUST850,11,996,96,4569,75.87599999999999,1846.45,False,False,False,True,True,False,False,True,1629.144999999999
CUST851,11,246,90,2349,63.396,675.45,True,False,False,False,True,False,True,False,721.8604999999992
CUST852,8,620,21,2795,23.78,807.75,False,False,True,False,False,True,False,True,812.862
CUST853,29,1354,85,3248,63.992,1865.4,False,False,True,False,False,True,False,True,1885.1694999999986
CUST854,30,1436,52,1516,37.264,1906.8,False,False,True,False,True,False,True,False,1858.0804999999984
CUST855,56,1870,46,4382,45.128,2262.1,False,False,True,False,False,True,False,True,2263.9235000000026
CUST856,45,293,63,3638,52.352,641.9,True,False,False,False,True,False,True,False,775.6355000000004
CUST857,50,262,46,1826,34.904,710.3,True,False,False,False,True,False,True,False,671.2840000000007
CUST858,25,1422,15,4814,28.256,1594.7,False,True,False,False,True,False,False,True,1724.7680000000003
CUST859,26,233,4,1900,10.0,341.0,False,True,False,False,True,False,False,True,354.5439999999999
CUST860,70,655,37,1035,26.34,754.75,False,True,False,False,False,True,True,False,795.0570000000001
CUST861,60,966,26,1551,21.804,1155.55,False,False,False,True,True,False,True,False,1160.8185000000014
CUST862,44,1451,45,2743,37.972,1929.15,False,False,True,False,True,False,False,True,1879.7519999999984
CUST863,40,506,45,2612,37.448,773.6,True,False,False,False,False,True,False,True,796.6484999999999
CUST864,20,1397,78,159,47.436,1892.95,True,False,False,False,True,False,False,True,1857.7355000000011
CUST865,54,900,22,3108,25.632,1081.4,False,False,True,False,False,True,True,False,1140.1669999999986
CUST866,64,1884,66,4018,55.672,2391.9,False,False,False,True,True,False,False,True,2436.2519999999995
CUST867,40,1171,81,83,48.932,1540.15,False,False,False,True,False,True,False,True,1556.9814999999976
CUST868,35,1692,11,3966,22.464,1994.3,False,False,True,False,False,True,True,False,1992.4984999999992
CUST869,11,1895,3,1428,7.512,1985.4,False,True,False,False,False,True,False,True,1985.763999999997
CUST870,50,1644,23,1651,20.404,1817.55,False,False,True,False,False,True,True,False,1829.6194999999998
CUST871,48,1789,94,2872,67.888,2512.6,False,True,False,False,True,False,False,True,2400.1375
CUST872,71,912,75,3695,59.78,1377.75,False,False,True,False,False,True,True,False,1418.4124999999992
CUST873,48,534,16,3831,24.924,733.55,False,False,False,True,False,True,False,True,756.9490000000011
CUST874,49,1551,21,4852,32.008,1763.6,True,False,False,False,False,True,True,False,1786.5725000000014
CUST875,36,685,75,3720,59.88,1280.0,False,True,False,False,False,True,True,False,1248.765
CUST876,59,1773,88,354,54.216,2125.7,True,False,False,False,True,False,False,True,2168.5705000000016
CUST877,28,1997,11,1575,12.9,2220.75,False,True,False,False,True,False,True,False,2172.3164999999995
CUST878,40,1718,16,305,10.82,1668.25,True,False,False,False,False,True,True,False,1714.9875
CUST879,27,606,12,1190,11.96,653.5,False,False,False,True,True,False,True,False,683.1185
CUST880,20,1745,38,4454,40.616,2056.7,True,False,False,False,False,True,False,True,2060.695500000002
CUST881,46,590,50,2503,40.012,967.15,True,False,False,False,False,True,False,True,949.9974999999998
CUST882,22,1440,23,3632,28.328000000000003,1844.6,False,False,True,False,True,False,False,True,1802.2940000000026
CUST883,31,1224,95,2159,65.636,1844.95,True,False,False,False,False,True,False,True,1820.7729999999992
CUST884,2,600,21,4247,29.588,1035.35,False,False,False,True,False,True,False,True,982.5085000000009
CUST885,14,1552,35,4197,37.788,1951.85,False,True,False,False,False,True,False,True,1953.451000000002
CUST886,25,1753,87,1296,57.38399999999999,2330.8,False,False,False,True,False,True,False,True,2297.363999999997
CUST887,14,480,2,2421,10.884,581.05,False,False,True,False,False,True,True,False,592.5195000000006
CUST888,44,1152,3,1436,7.544,1387.8,False,False,True,False,True,False,True,False,1310.865500000001
CUST889,19,1875,17,2771,21.284,1952.5500000000002,False,False,True,False,False,True,True,False,2009.0879999999984
CUST890,49,825,96,4123,74.092,1435.15,True,False,False,False,True,False,True,False,1464.8309999999983
CUST891,18,1789,46,1214,32.456,2046.6999999999998,False,True,False,False,False,True,False,True,2098.0770000000016
CUST892,38,1904,33,1529,25.916,2085.45,False,False,True,False,False,True,True,False,2106.443500000002
CUST893,17,1124,1,3239,13.556,1395.95,False,False,False,True,False,True,False,True,1342.8779999999983
CUST894,39,603,30,2215,26.86,931.75,False,False,True,False,False,True,False,True,900.6544999999999
CUST895,42,1381,52,2492,41.168,1758.6,False,True,False,False,False,True,True,False,1756.0505000000019
CUST896,44,691,52,3562,45.448,1013.0999999999999,True,False,False,False,True,False,True,False,1090.227500000001
CUST897,71,687,92,2132,63.728,1329.6,False,False,False,True,False,True,False,True,1292.5420000000017
CUST898,21,1099,25,1468,20.872,1383.4,False,False,False,True,False,True,True,False,1354.336499999999
CUST899,37,1985,42,4344,42.576,2542.2,False,False,True,False,False,True,False,True,2463.0435000000016
CUST900,7,1203,16,2947,21.388,1407.35,True,False,False,False,False,True,False,True,1414.8190000000022
CUST901,71,1985,10,380,7.52,2097.0,False,True,False,False,False,True,True,False,2075.723
CUST902,45,254,7,2423,13.892,497.15,False,False,False,True,True,False,False,True,472.2320000000004
CUST903,51,1330,88,508,54.832,1922.4,False,False,False,True,True,False,True,False,1891.9079999999976
CUST904,55,1677,57,2625,44.7,1958.25,False,True,False,False,True,False,True,False,2014.4485
CUST905,59,1585,93,2637,66.348,2194.85,True,False,False,False,True,False,False,True,2202.986500000002
CUST906,9,1023,97,952,62.008,1521.6,True,False,False,False,False,True,True,False,1473.6605
CUST907,12,584,56,3545,47.78,1145.25,False,True,False,False,True,False,True,False,1086.684
CUST908,53,512,72,2733,54.132,861.65,False,True,False,False,True,False,False,True,1016.7729999999999
CUST909,16,1549,72,3844,58.57599999999999,2170.2,False,False,True,False,False,True,True,False,2138.0315000000023
CUST910,25,717,91,1862,62.048,1310.1,False,True,False,False,True,False,True,False,1275.2275000000013
CUST911,41,1882,47,4666,46.864,2263.3,False,True,False,False,True,False,True,False,2308.512499999997
CUST912,57,418,18,493,12.771999999999998,469.65,False,True,False,False,False,True,True,False,489.7065000000008
CUST913,68,1976,67,4304,57.416,2641.2,False,False,False,True,False,True,False,True,2597.821500000003
CUST914,12,871,24,4863,33.852000000000004,1287.15,False,False,False,True,True,False,False,True,1192.0415
CUST915,5,330,1,1203,5.412,543.15,True,False,False,False,True,False,False,True,501.2765000000005
CUST916,8,634,32,3103,31.612,817.15,False,True,False,False,True,False,True,False,868.5634999999996
CUST917,34,995,43,607,28.228,1186.35,True,False,False,False,False,True,False,True,1233.749500000002
CUST918,14,1633,44,3489,40.356,2158.45,False,False,True,False,True,False,True,False,2096.561000000003
CUST919,55,362,57,2468,44.072,771.4,False,True,False,False,False,True,False,True,771.156
CUST920,46,1968,30,3623,32.492000000000004,2430.15,False,False,False,True,True,False,True,False,2389.845999999998
CUST921,10,1799,22,4581,31.524,2271.05,False,False,True,False,True,False,True,False,2134.001
CUST922,46,1142,47,3979,44.116,1464.95,True,False,False,False,True,False,False,True,1509.7559999999994
CUST923,47,1212,4,4858,21.832,1609.9,True,False,False,False,False,True,True,False,1561.654999999998
CUST924,55,1122,75,3348,58.392,1608.4,False,False,False,True,False,True,True,False,1614.6344999999983
CUST925,25,400,73,2528,53.912,854.4,True,False,False,False,True,False,False,True,866.4199999999996
CUST926,34,1431,72,1629,49.716,1872.45,True,False,False,False,False,True,False,True,1902.866500000001
CUST927,63,456,57,3353,47.612,765.65,False,False,True,False,True,False,False,True,914.8605
CUST928,11,1838,69,2004,49.416,2291.2,False,False,True,False,True,False,False,True,2291.637500000003
CUST929,45,1026,24,3874,29.896,1482.7,False,False,True,False,True,False,False,True,1432.892499999999
CUST930,19,1858,52,348,32.592,2033.4,False,False,True,False,False,True,True,False,2056.1064999999967
CUST931,61,496,75,2478,54.912,1029.9,False,False,True,False,False,True,True,False,1041.9559999999992
CUST932,16,1537,94,3599,70.79599999999999,2105.95,False,False,False,True,False,True,False,True,2181.2690000000007
CUST933,43,1120,69,1501,47.404,1598.05,False,False,False,True,True,False,True,False,1577.3600000000004
CUST934,23,1870,9,1566,11.664,1946.3,False,True,False,False,True,False,False,True,2019.0989999999993
CUST935,13,529,52,3372,44.688,1073.6,False,False,True,False,True,False,False,True,1034.822500000001
CUST936,4,1485,64,3171,51.084,1846.55,True,False,False,False,True,False,True,False,1892.3939999999984
CUST937,36,1989,18,4251,27.804,2153.55,False,True,False,False,True,False,True,False,2194.6539999999986
CUST938,30,1710,62,648,39.792,2048.4,True,False,False,False,False,True,True,False,2078.2624999999975
CUST939,51,316,8,1109,9.236,433.45,False,True,False,False,False,True,False,True,408.55149999999975
CUST940,27,1604,65,4743,57.972,2236.15,False,False,False,True,True,False,False,True,2163.024999999999
CUST941,27,358,17,4354,27.616,635.7,False,True,False,False,False,True,True,False,630.3999999999995
CUST942,53,1762,88,141,53.364,2268.05,True,False,False,False,True,False,True,False,2245.9859999999967
CUST943,8,1446,21,4804,31.816000000000003,1732.2,False,False,True,False,False,True,True,False,1756.2795000000008
CUST944,55,1708,59,4207,52.228,2162.35,True,False,False,False,False,True,True,False,2185.153500000002
CUST945,21,1442,12,4676,25.904,1782.8,False,False,False,True,True,False,True,False,1763.1314999999993
CUST946,29,1851,2,3174,13.896,1915.7,True,False,False,False,False,True,False,True,1957.6070000000007
CUST947,41,836,33,389,21.356,982.45,True,False,False,False,False,True,True,False,990.6384999999984
CUST948,12,1901,32,2283,28.332,2031.15,False,False,False,True,False,True,False,True,2085.086499999997
CUST949,35,603,30,3658,32.632,916.9,True,False,False,False,False,True,True,False,942.4434999999992
CUST950,65,1884,41,2884,36.136,2104.2,False,False,False,True,False,True,True,False,2147.095500000002
CUST951,44,1508,91,4922,74.28800000000001,2355.1,False,True,False,False,True,False,True,False,2304.338000000002
CUST952,20,577,75,4042,61.168000000000006,1229.1,False,True,False,False,False,True,False,True,1159.772500000001
CUST953,9,746,52,3511,45.244,1214.55,False,True,False,False,False,True,False,True,1194.9920000000013
CUST954,31,1034,30,4058,34.232,1366.9,False,False,True,False,False,True,False,True,1373.565499999998
CUST955,21,345,3,4521,19.884,553.05,False,False,False,True,False,True,False,True,585.3675000000006
CUST956,25,399,18,706,13.624,628.3,True,False,False,False,True,False,True,False,594.5660000000008
CUST957,62,1310,86,1577,57.908,1910.85,False,True,False,False,False,True,True,False,1899.1060000000027
CUST958,2,1255,83,1438,55.552,1827.9,False,True,False,False,False,True,True,False,1775.0280000000005
CUST959,35,719,53,1146,36.384,933.3,True,False,False,False,False,True,True,False,998.6975000000011
CUST960,4,1871,5,1019,7.0760000000000005,1876.95,True,False,False,False,True,False,True,False,1924.9684999999988
CUST961,45,1831,98,4858,78.232,2589.9,True,False,False,False,False,True,False,True,2568.487999999997
CUST962,20,782,57,1574,40.496,1100.7,False,False,False,True,False,True,False,True,1139.9909999999988
CUST963,20,803,74,988,48.352,1360.4,True,False,False,False,False,True,True,False,1323.607999999999
CUST964,12,358,5,641,5.564,275.05,True,False,False,False,False,True,True,False,483.4359999999999
CUST965,36,1920,1,1787,7.748,1880.35,False,False,True,False,True,False,True,False,2005.7580000000007
CUST966,58,1427,24,2281,23.524,1576.05,False,False,True,False,False,True,False,True,1619.1119999999992
CUST967,6,1044,90,1672,60.688,1612.6,True,False,False,False,True,False,False,True,1566.1750000000009
CUST968,41,759,62,3707,52.028,1299.35,True,False,False,False,False,True,False,True,1280.831500000001
CUST969,59,1426,96,1139,62.15599999999999,2090.95,False,True,False,False,True,False,False,True,2024.4940000000015
CUST970,24,1861,34,312,21.648,2073.6,False,False,True,False,False,True,True,False,2003.885499999999
CUST971,50,954,75,537,47.148,1292.85,False,False,True,False,True,False,True,False,1345.0209999999995
CUST972,48,1295,31,502,20.608,1372.1,False,False,False,True,True,False,True,False,1417.6110000000022
CUST973,42,246,5,72,3.2880000000000003,388.6,True,False,False,False,True,False,False,True,343.9739999999996
CUST974,55,1294,1,4683,19.332,1619.15,False,False,False,True,True,False,False,True,1577.317499999998
CUST975,13,1855,80,2261,57.044,2433.05,False,False,False,True,True,False,False,True,2428.1054999999965
CUST976,55,1976,53,1474,37.696,2237.7,True,False,False,False,False,True,False,True,2264.7765000000027
CUST977,49,536,67,1141,44.764,887.05,False,True,False,False,False,True,True,False,922.1020000000011
